1960-1962 között az Eötvös Loránd Tudományegyetem Bölcsészettudományi Karának történelem-könyvtár szakán kezdte , majd 1962-1965 között történelem-levéltár szakon fejezte be .	hu:O hu:O hu:O hu:B-ORG hu:I-ORG hu:I-ORG hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:O
המושלת הנוכחית היא מגי האסאן , חברת המפלגה הדמוקרטית .	he:O he:O he:O he:B-PER he:I-PER he:O he:O he:B-ORG he:I-ORG he:O
REDIRECCIÓN Álvaro Cubillo de Aragón	es:O es:B-PER es:I-PER es:I-PER es:I-PER
`` No More Drama ''	pt:O pt:B-ORG pt:I-ORG pt:I-ORG pt:O
Upravno je središte Lipecke oblasti .	hr:O hr:O hr:O hr:B-LOC hr:I-LOC hr:O
' '' Mark Webber '' '	lt:O lt:O lt:B-PER lt:I-PER lt:O lt:O
ساختمان تاور لایف ( سن آنتونیو )	fa:B-ORG fa:I-ORG fa:I-ORG fa:I-ORG fa:I-ORG fa:I-ORG fa:I-ORG
' '' Colombia '' '	et:O et:O et:B-LOC et:O et:O
Mardy Fish Mark Knowles '' ( semifinále )	cs:B-PER cs:I-PER cs:B-PER cs:I-PER cs:O cs:O cs:O cs:O
Napríklad Boudica sa postavila na čelo kmeňa po smrti svojho muža .	sk:O sk:B-PER sk:O sk:O sk:O sk:O sk:O sk:O sk:O sk:O sk:O sk:O
Sloup Nejsvětější Trojice ( Olomouc )	cs:B-ORG cs:I-ORG cs:I-ORG cs:I-ORG cs:I-ORG cs:I-ORG
' '' Арделю́ '' ' ( ) — муніципалітет у Франції , у регіоні Центр-Долина Луари , департамент Ер і Луар .	uk:O uk:O uk:O uk:O uk:O uk:O uk:O uk:O uk:B-LOC uk:O uk:B-LOC uk:O uk:O uk:O uk:B-LOC uk:I-LOC uk:O uk:O uk:B-LOC uk:I-LOC uk:I-LOC uk:O
Detroitas `` Red Wings ''	lv:B-ORG lv:I-ORG lv:I-ORG lv:I-ORG lv:I-ORG
Den ligger i delstaten New South Wales , i den sydöstra delen av landet , km väster om huvudstaden Canberra .	sv:O sv:O sv:O sv:O sv:B-LOC sv:I-LOC sv:I-LOC sv:O sv:O sv:O sv:O sv:O sv:O sv:O sv:O sv:O sv:O sv:O sv:O sv:B-LOC sv:O
Tvorí ho časť obce Capesterre-Belle-Eau .	sk:O sk:O sk:O sk:B-LOC sk:B-LOC sk:O
besunget Erik Klipping , Mester Rumeland	da:O da:B-PER da:I-PER da:O da:O da:O
Üç ana karakter olan İtalya , Almanya ve Japonya'nin kurduğu gruptur .	tr:O tr:O tr:O tr:O tr:B-LOC tr:O tr:B-LOC tr:O tr:B-LOC tr:O tr:O tr:O
R. Kelly - 11	hr:B-PER hr:I-PER hr:O hr:O
Gulbene ( ciutat )	ca:B-LOC ca:O ca:O ca:O
** Swaziland  3 % of the population	en:O en:B-LOC en:O en:O en:O en:O en:O en:O
A felesége meg a fia Vidinben élt egy ideig nagy szegénységben .	hu:O hu:O hu:O hu:O hu:O hu:B-LOC hu:O hu:O hu:O hu:O hu:O hu:O
potpisao primirje sa nacističkom Njemačkom .	hr:O hr:O hr:O hr:B-LOC hr:I-LOC hr:O
''Żurlowa '' — Žurilavas vai Žurilovas muiža	lv:O lv:O lv:O lv:B-ORG lv:I-ORG lv:I-ORG lv:I-ORG
Πέρασε επίσης αρκετές σεζόν στην Γερμανία με την ΦΚ Κολωνία , αλλά τα τελευταία του χρόνια σημαδεύτηκαν από πολλά προβλήματα τραυμτισμών .	el:O el:O el:O el:O el:O el:B-LOC el:O el:O el:B-ORG el:I-ORG el:O el:O el:O el:O el:O el:O el:O el:O el:O el:O el:O el:O
''Urwis '' ( Polonia ) ,	it:O it:O it:O it:B-LOC it:O it:O
1 miestas – Šilutė ;	lt:O lt:O lt:O lt:B-LOC lt:O
1940–1941 között az Operaházban korrepetitorként dolgozott , 1943–1945 között pedig a Magyar Rádió karnagya és zenei rendezője lett .	hu:O hu:O hu:O hu:B-ORG hu:O hu:O hu:O hu:O hu:O hu:O hu:O hu:B-ORG hu:I-ORG hu:O hu:O hu:O hu:O hu:O hu:O
Відеокліп на YouTube .	uk:O uk:O uk:B-ORG uk:O
סטיבן אמל - קייסי ג'ונס	he:B-PER he:I-PER he:O he:B-PER he:I-PER
** Omodej Aba ( ?	sk:O sk:B-PER sk:I-PER sk:O sk:O
Браун , Джеймс	ru:B-PER ru:I-PER ru:I-PER
Asamblea Popular de los Pueblos de Oaxaca	pt:B-ORG pt:I-ORG pt:I-ORG pt:I-ORG pt:I-ORG pt:I-ORG pt:I-ORG
